precision,recall,threshold
0.25629373288713114,1.0,0.0009120901466556
0.2562986062253998,1.0,0.0009121262231428
0.2563034797490017,1.0,0.00091218164548
0.2563083534579475,1.0,0.0009122651851903
0.25631322735224765,1.0,0.0009124159753124
0.2563181014319128,1.0,0.0009124280421879
0.25632297569695356,1.0,0.0009126224005521
0.2563278501473804,1.0,0.0009126773206272
0.256332724783204,1.0,0.0009126830548337
0.2563375996044349,1.0,0.0009126947347192
0.2563424746110836,1.0,0.0009128952350483
0.2563473498031608,1.0,0.0009129352881629
0.2563522251806771,1.0,0.0009130344371038
0.2563571007436429,1.0,0.0009130494034591
0.25636197649206893,1.0,0.0009132760413507
0.25636685242596574,1.0,0.0009132780883583
0.2563717285453439,1.0,0.0009132905833699
0.25637660485021396,1.0,0.0009133903766111
0.2563814813405866,1.0,0.0009135678880147
0.25638635801647236,1.0,0.0009136805286768
0.25639123487788174,1.0,0.0009137588340143
0.2563961119248255,1.0,0.0009138242667586
0.2564009891573141,1.0,0.0009138272052695
0.2564058665753581,1.0,0.0009140347883836
0.2564107441789682,1.0,0.0009141720321679
0.2564156219681549,1.0,0.0009147974146501
0.25642049994292887,1.0,0.0009148722348711
0.2564253781033007,1.0,0.0009149481942511
0.25643025644928086,1.0,0.0009150250854839
0.2564351349808801,1.0,0.0009150597004246
0.2564400136981089,1.0,0.000915082993157
0.2564448926009779,1.0,0.0009151403803339
0.25644977168949773,1.0,0.0009153211536518
0.2564546509636789,1.0,0.0009154120377597
0.2564595304235321,1.0,0.0009155618305575
0.2564644100690679,1.0,0.0009158125419875
0.2564692899002968,1.0,0.0009158185708388
0.25647416991722954,1.0,0.0009161574823891
0.2564790501198767,1.0,0.000916288633824
0.2564839305082488,1.0,0.0009162975233049
0.25648881108235655,1.0,0.0009165238385455
0.25649369184221044,1.0,0.0009165752669252
0.2564985727878211,1.0,0.0009167120376456
0.2565034539191992,1.0,0.0009167465036248
0.25650833523635536,1.0,0.0009167747063898
0.25651321673930005,1.0,0.0009170952884644
0.256518098428044,1.0,0.0009171203745977
0.2565229803025978,1.0,0.0009171458278774
0.256527862362972,1.0,0.0009174083928749
0.25653274460917724,1.0,0.0009176241543199
0.2565376270412242,1.0,0.0009176550038243
0.25654250965912334,1.0,0.0009176900807607
0.25654739246288544,1.0,0.0009178722184474
0.25655227545252096,1.0,0.0009180610940805
0.2565571586280407,1.0,0.0009181175400753
0.25656204198945504,1.0,0.0009181891803272
0.2565669255367748,1.0,0.0009182387661271
0.25657180927001044,1.0,0.0009182691250447
0.2565766931891727,1.0,0.0009182871068686
0.25658157729427217,1.0,0.0009183606834855
0.25658646158531945,1.0,0.0009184867653301
0.2565913460623251,1.0,0.0009184871844053
0.2565962307252998,1.0,0.0009186436049424
0.25660111557425425,1.0,0.0009186884528278
0.2566060006091989,1.0,0.000918832121532
0.2566108858301445,1.0,0.0009189625146322
0.2566157712371016,1.0,0.0009189815623333
0.2566206568300809,1.0,0.0009189930952122
0.256625542609093,1.0,0.0009190073267117
0.2566304285741485,1.0,0.0009190229193488
0.25663531472525797,1.0,0.0009190316646826
0.2566402010624322,1.0,0.0009190455247573
0.25664508758568166,1.0,0.000919217830557
0.256649974295017,1.0,0.0009192913772982
0.256654861190449,1.0,0.0009193454957711
0.2566597482719881,1.0,0.0009193486787768
0.2566646355396451,1.0,0.0009194280480263
0.25666952299343043,1.0,0.0009194341059034
0.2566744106333549,1.0,0.0009195548468486
0.2566792984594291,1.0,0.0009196175810599
0.25668418647166363,1.0,0.0009196196349971
0.25668907467006913,1.0,0.0009196787686006
0.25669396305465625,1.0,0.0009197464243566
0.25669885162543565,1.0,0.0009198405040803
0.25670374038241794,1.0,0.0009198892639857
0.2567086293256137,1.0,0.0009198920018979
0.2567135184550337,1.0,0.0009199071926499
0.2567184077706885,1.0,0.0009199612780755
0.25672329727258875,1.0,0.0009199803595072
0.2567281869607451,1.0,0.0009200452329037
0.25673307683516816,1.0,0.0009200928863765
0.25673796689586864,1.0,0.0009201129072179
0.25674285714285716,1.0,0.0009202313476224
0.2567477475761443,1.0,0.0009203322935776
0.2567526381957408,1.0,0.0009204055050992
0.2567575290016572,1.0,0.0009204397018253
0.2567624199939043,1.0,0.000920440698658
0.25676731117249263,1.0,0.0009204478177879
0.2567722025374328,1.0,0.0009205552842624
0.2567770940887356,1.0,0.0009205569328122
0.25678198582641165,1.0,0.0009205993384176
0.2567868777504715,1.0,0.0009206118031842
0.2567917698609259,1.0,0.0009207024220221
0.25679666215778546,1.0,0.0009207034960229
0.2568015546410608,1.0,0.0009207065061425
0.2568064473107627,1.0,0.0009207533524234
0.25681134016690166,1.0,0.0009207588055264
0.25681623320948843,1.0,0.0009208896012255
0.25682112643853366,1.0,0.0009208980529676
0.25682601985404796,1.0,0.0009208988562557
0.2568309134560421,1.0,0.0009209152919419
0.2568358072445266,1.0,0.000920956276145
0.2568407012195122,1.0,0.00092106066347
0.25684559538100954,1.0,0.0009211448606172
0.2568504897290293,1.0,0.0009213600366455
0.2568553842635821,1.0,0.0009214179327883
0.2568602789846787,1.0,0.0009214674925343
0.25686517389232966,1.0,0.000921878898007
0.25687006898654574,1.0,0.000921902163078
0.25687496426733747,1.0,0.0009220333860547
0.25687985973471567,1.0,0.0009220654561743
0.2568847553886909,1.0,0.0009221122418469
0.2568896512292739,1.0,0.000922123478909
0.25689454725647526,1.0,0.0009222337794797
0.2568994434703057,1.0,0.0009222580574332
0.25690433987077593,1.0,0.000922283588688
0.25690923645789654,1.0,0.0009223087184306
0.2569141332316783,1.0,0.000922388588843
0.25691903019213175,1.0,0.0009224083625343
0.25692392733926767,1.0,0.000922418621071
0.25692882467309675,1.0,0.0009224826412056
0.25693372219362953,1.0,0.0009225251231363
0.25693861990087685,1.0,0.0009225402006831
0.2569435177948493,1.0,0.0009225537897074
0.2569484158755576,1.0,0.000922591341735
0.25695331414301237,1.0,0.0009226169851521
0.25695821259722434,1.0,0.000922630578985
0.2569631112382042,1.0,0.0009226586281811
0.25696801006596254,1.0,0.0009226843745702
0.2569729090805102,1.0,0.0009227005195904
0.2569778082818577,1.0,0.0009227117405698
0.2569827076700158,1.0,0.0009227897429846
0.25698760724499525,1.0,0.0009227968028883
0.2569925070068066,1.0,0.0009228015271553
0.25699740695546064,1.0,0.0009228151462422
0.25700230709096805,1.0,0.0009228219051472
0.25700720741333943,1.0,0.0009228227172454
0.25701210792258555,1.0,0.0009228236736501
0.2570170086187171,1.0,0.0009228259126306
0.25702190950174475,1.0,0.000922884098899
0.2570268105716792,1.0,0.0009229888970673
0.25703171182853113,1.0,0.0009231209357077
0.2570366132723112,1.0,0.0009232033882008
0.2570415149030302,1.0,0.0009232976912401
0.2570464167206987,1.0,0.0009233029041212
0.25705131872532755,1.0,0.0009233197807884
0.2570562209169273,1.0,0.0009233756052268
0.25706112329550873,1.0,0.0009234119407864
0.2570660258610825,1.0,0.0009234121183923
0.2570709286136593,1.0,0.0009234159861096
0.2570758315532499,1.0,0.0009234519520984
0.257080734679865,1.0,0.0009234614127005
0.25708563799351514,1.0,0.0009234744432216
0.25709054149421123,1.0,0.0009234751767866
0.2570954451819638,1.0,0.0009235100023922
0.2571003490567837,1.0,0.0009235894435373
0.25710525311868154,1.0,0.0009235943399282
0.2571101573676681,1.0,0.0009236098079613
0.257115061803754,1.0,0.000923613276633
0.25711996642695,1.0,0.0009236164939077
0.2571248712372668,1.0,0.0009236385809353
0.2571297762347151,1.0,0.0009237396228346
0.2571346814193056,1.0,0.0009237485463479
0.25713958679104904,1.0,0.0009237599030043
0.2571444923499561,1.0,0.0009237882268277
0.25714939809603754,1.0,0.0009238792761364
0.257154304029304,1.0,0.000923949455373
0.2571592101497663,1.0,0.0009239537456478
0.25716411645743503,1.0,0.0009240639339059
0.25716902295232097,1.0,0.0009241809748029
0.25717392963443486,1.0,0.0009242132830272
0.25717883650378737,1.0,0.0009242137087236
0.25718374356038926,1.0,0.0009242152612286
0.2571886508042512,1.0,0.0009242212750674
0.2571935582353839,1.0,0.0009242649764187
0.25719846585379813,1.0,0.0009242911520287
0.25720337365950463,1.0,0.0009243061660663
0.2572082816525141,1.0,0.0009243317212463
0.2572131898328372,1.0,0.0009243758697257
0.2572180982004847,1.0,0.0009243885674114
0.25722300675546733,1.0,0.0009244291493429
0.25722791549779583,1.0,0.0009244568254069
0.2572328244274809,1.0,0.0009244626313341
0.2572377335445333,1.0,0.0009245089117386
0.2572426428489637,1.0,0.0009245435384155
0.2572475523407829,1.0,0.0009245550885917
0.2572524620200015,1.0,0.0009245749012227
0.2572573718866304,1.0,0.0009246811651081
0.25726228194068024,1.0,0.0009247170647163
0.25726719218216176,1.0,0.0009247547785124
0.2572721026110857,1.0,0.0009247708224203
0.2572770132274627,1.0,0.0009247784519102
0.2572819240313037,1.0,0.0009248288696033
0.25728683502261923,1.0,0.0009248893419267
0.25729174620142015,1.0,0.0009249490315269
0.2572966575677172,1.0,0.0009249655297214
0.257301569121521,1.0,0.0009249826252007
0.2573064808628424,1.0,0.0009250243901299
0.25731139279169213,1.0,0.000925060407822
0.2573163049080809,1.0,0.0009250666359573
0.2573212172120194,1.0,0.0009250915924782
0.2573261297035184,1.0,0.0009251435608308
0.25733104238258875,1.0,0.0009251497619539
0.25733595524924113,1.0,0.0009251583924784
0.2573408683034862,1.0,0.0009252171275433
0.2573457815453348,1.0,0.0009252194398417
0.2573506949747976,1.0,0.0009252346367575
0.25735560859188544,1.0,0.0009252557593378
0.257360522396609,1.0,0.0009252712821436
0.2573654363889791,1.0,0.0009252820960889
0.2573703505690063,1.0,0.0009253179541796
0.2573752649367016,1.0,0.000925347468651
0.2573801794920756,1.0,0.0009253831352797
0.2573850942351391,1.0,0.0009253987923253
0.2573900091659028,1.0,0.0009254179195999
0.25739492428437755,1.0,0.0009254235978976
0.25739983959057405,1.0,0.0009254689716554
0.257404755084503,1.0,0.0009254711933499
0.2574096707661752,1.0,0.0009255209971779
0.25741458663560146,1.0,0.0009255510143258
0.25741950269279246,1.0,0.0009255678118189
0.257424418937759,1.0,0.000925585666238
0.2574293353705118,1.0,0.0009255872896455
0.25743425199106174,1.0,0.0009255949923664
0.25743916879941936,1.0,0.0009256024151127
0.25744408579559563,1.0,0.000925604855049
0.2574490029796012,1.0,0.0009256187352392
0.2574539203514469,1.0,0.0009256337697999
0.2574588379111434,1.0,0.0009256734195918
0.2574637556587015,1.0,0.000925686890696
0.257468673594132,1.0,0.0009256954599618
0.2574735917174457,1.0,0.0009257064651937
0.2574785100286533,1.0,0.0009257158360595
0.25748342852776557,1.0,0.0009257218569369
0.2574883472147933,1.0,0.0009257248311722
0.25749326608974726,1.0,0.0009257250529546
0.2574981851526382,1.0,0.0009257370366327
0.25750310440347696,1.0,0.0009257529676882
0.25750802384227417,1.0,0.0009257575217937
0.25751294346904074,1.0,0.0009257619657763
0.2575178632837874,1.0,0.0009257824037037
0.2575227832865249,1.0,0.0009258527614545
0.25752770347726406,1.0,0.0009258588469025
0.2575326238560156,1.0,0.000925891044586
0.2575375444227903,1.0,0.0009258943263688
0.25754246517759904,1.0,0.000925895045349
0.25754738612045247,1.0,0.0009259227617202
0.2575523072513614,1.0,0.0009259314027753
0.2575572285703367,1.0,0.0009259626370006
0.25756215007738903,1.0,0.0009259704106559
0.25756707177252924,1.0,0.0009260050791066
0.2575719936557681,1.0,0.0009260495347254
0.2575769157271164,1.0,0.0009260672829365
0.25758183798658485,1.0,0.0009260779986442
0.2575867604341844,1.0,0.0009261095331198
0.25759168306992564,1.0,0.0009261359870375
0.2575966058938195,1.0,0.0009261416005861
0.25760152890587673,1.0,0.0009261815524309
0.2576064521061081,1.0,0.0009262348039832
0.2576113754945244,1.0,0.0009262527836188
0.2576162990711364,1.0,0.0009262730416783
0.25762122283595495,1.0,0.0009264005759513
0.2576261467889908,1.0,0.0009264288131618
0.2576310709302548,1.0,0.0009264542186355
0.2576359952597576,1.0,0.0009264998944519
0.2576409197775102,1.0,0.0009265073658403
0.2576458444835232,1.0,0.0009265411463852
0.2576507693778075,1.0,0.0009265752875502
0.2576556944603739,1.0,0.0009266512617344
0.25766061973123316,1.0,0.0009266697598995
0.2576655451903961,1.0,0.0009266704231313
0.2576704708378735,1.0,0.0009266815567449
0.25767539667367617,1.0,0.0009267099256008
0.25768032269781493,1.0,0.000926733996183
0.25768524891030054,1.0,0.0009267356016004
0.2576901753111438,1.0,0.0009267391785684
0.2576951019003556,1.0,0.0009267411616559
0.25770002867794667,1.0,0.0009267437271996
0.2577049556439278,1.0,0.0009267469223786
0.25770988279830986,1.0,0.0009267482957339
0.2577148101411036,1.0,0.000926750322915
0.2577197376723198,1.0,0.0009267546435569
0.2577246653919694,1.0,0.0009267929864489
0.2577295933000631,1.0,0.0009268013872501
0.25773452139661174,1.0,0.000926808633832
0.2577394496816261,1.0,0.0009268129731908
0.257744378155117,1.0,0.0009268159187969
0.25774930681709535,1.0,0.0009268267368082
0.25775423566757183,1.0,0.0009268350688234
0.2577591647065573,1.0,0.0009268612480255
0.2577640939340626,1.0,0.0009268660775483
0.2577690233500985,1.0,0.0009268805046362
0.25777395295467587,1.0,0.0009270350060643
0.25777888274780547,1.0,0.0009270430800115
0.2577838127294982,1.0,0.0009270576099148
0.2577887428997648,1.0,0.0009270724554522
0.2577936732586161,1.0,0.0009270825412327
0.2577986038060629,1.0,0.0009270977989312
0.25780353454211613,1.0,0.0009271034026742
0.25780846546678654,1.0,0.0009271126787035
0.2578133965800849,1.0,0.0009271138726297
0.25781832788202214,1.0,0.0009271182669977
0.257823259372609,1.0,0.0009271646856905
0.2578281910518564,1.0,0.0009272190245242
0.25783312291977506,1.0,0.0009272317680192
0.25783805497637585,1.0,0.0009272406265123
0.2578429872216696,1.0,0.0009272440491693
0.25784791965566717,1.0,0.0009272570092851
0.2578528522783793,1.0,0.0009272582182721
0.25785778508981694,1.0,0.0009272637505927
0.25786271808999084,1.0,0.0009272646859242
0.2578676512789118,1.0,0.0009272667932972
0.2578725846565908,1.0,0.000927285843028
0.2578775182230385,1.0,0.0009273106797226
0.25788245197826587,1.0,0.0009273486278052
0.25788738592228366,1.0,0.0009273499741251
0.25789232005510276,1.0,0.0009273544950403
0.25789725437673394,1.0,0.0009273568808755
0.25790218888718813,1.0,0.0009273613041454
0.2579071235864761,1.0,0.0009273620563314
0.2579120584746087,1.0,0.0009273628276203
0.2579169935515968,1.0,0.0009273714285463
0.2579219288174512,1.0,0.0009273930453072
0.25792686427218275,1.0,0.0009273961559085
0.25793179991580234,1.0,0.0009274163530258
0.2579367357483208,1.0,0.0009274208138684
0.2579416717697489,1.0,0.0009274279136789
0.2579466079800976,1.0,0.0009274303685703
0.2579515443793777,1.0,0.0009274323891421
0.25795648096759993,1.0,0.0009274323965371
0.2579614177447753,1.0,0.0009274650349097
0.2579663547109146,1.0,0.0009274718955838
0.2579712918660287,1.0,0.0009275792782357
0.2579762292101284,1.0,0.0009275953251195
0.25798116674322463,1.0,0.0009276698724132
0.25798610446532816,1.0,0.0009276760376678
0.2579910423764499,1.0,0.0009277111596416
0.2579959804766006,1.0,0.0009277340875278
0.2580009187657913,1.0,0.0009277747733665
0.2580058572440327,1.0,0.0009278573457641
0.2580107959113357,1.0,0.0009278816737324
0.25801573476771117,1.0,0.000927889841968
0.25802067381317,1.0,0.0009279546062256
0.2580064702616819,0.9999258105200682,0.0009279586293929
0.2580114093188866,0.9999258105200682,0.0009279697498468
0.25801634856519323,0.9999258105200682,0.0009279741927738
0.2580212880006126,0.9999258105200682,0.0009279911182049
0.25802622762515554,0.9999258105200682,0.0009279915235222
0.2580311674388329,0.9999258105200682,0.0009279962021919
0.25803610744165567,0.9999258105200682,0.0009280821445367
0.25804104763363456,0.9999258105200682,0.0009280823886985
0.2580459880147805,0.9999258105200682,0.0009280912967014
0.25805092858510437,0.9999258105200682,0.0009280918915078
0.258055869344617,0.9999258105200682,0.0009281521326525
0.2580608102933292,0.9999258105200682,0.0009282501078358
0.25806575143125204,0.9999258105200682,0.0009282615024464
0.2580706927583962,0.9999258105200682,0.0009282615989536
0.2580756342747726,0.9999258105200682,0.0009282622902111
0.25808057598039214,0.9999258105200682,0.0009282635719465
0.2580855178752657,0.9999258105200682,0.0009282660868274
0.2580904599594041,0.9999258105200682,0.0009282661809119
0.25809540223281824,0.9999258105200682,0.0009282666005588
0.25810034469551896,0.9999258105200682,0.0009282668039939
0.2581052873475172,0.9999258105200682,0.0009282674638423
0.2581102301888238,0.9999258105200682,0.0009282680955384
0.2581151732194496,0.9999258105200682,0.0009282709116726
0.2581201164394055,0.9999258105200682,0.0009282714580342
0.2581250598487025,0.9999258105200682,0.0009282716770889
0.25813000344735126,0.9999258105200682,0.0009282719599611
0.25813494723536284,0.9999258105200682,0.000928271967517
0.25813989121274805,0.9999258105200682,0.0009282730039524
0.2581448353795177,0.9999258105200682,0.0009282752395101
0.2581497797356828,0.9999258105200682,0.0009282772203339
0.2581547242812542,0.9999258105200682,0.0009282887793546
0.2581596690162427,0.9999258105200682,0.0009283037095135
0.2581646139406593,0.9999258105200682,0.0009283181452845
0.25816955905451483,0.9999258105200682,0.0009283204581889
0.25817450435782013,0.9999258105200682,0.0009283523729814
0.25817944985058616,0.9999258105200682,0.0009283864459284
0.2581843955328238,0.9999258105200682,0.0009283873107217
0.25818934140454386,0.9999258105200682,0.0009284051824393
0.25819428746575734,0.9999258105200682,0.0009284158091984
0.2581992337164751,0.9999258105200682,0.0009285113096224
0.258204180156708,0.9999258105200682,0.0009285332493244
0.2582091267864669,0.9999258105200682,0.0009285416372321
0.25821407360576276,0.9999258105200682,0.000928547468801
0.2582190206146065,0.9999258105200682,0.0009285824368223
0.25822396781300894,0.9999258105200682,0.0009285826168624
0.25822891520098096,0.9999258105200682,0.000928583729888
0.2582338627785335,0.9999258105200682,0.0009285926034687
0.2582388105456775,0.9999258105200682,0.000928625935898
0.2582437585024238,0.9999258105200682,0.0009286727881504
0.2582487066487833,0.9999258105200682,0.0009286788144938
0.2582536549847669,0.9999258105200682,0.0009287274894411
0.25825860351038554,0.9999258105200682,0.0009287387904121
0.25826355222565006,0.9999258105200682,0.0009287395726447
0.2582685011305714,0.9999258105200682,0.0009287460017124
0.25827345022516046,0.9999258105200682,0.0009287673438369
0.25827839950942816,0.9999258105200682,0.0009287969846707
0.2582833489833854,0.9999258105200682,0.0009288119309928
0.25828829864704306,0.9999258105200682,0.0009288494291911
0.258293248500412,0.9999258105200682,0.0009288505494971
0.2582981985435033,0.9999258105200682,0.0009288820935131
0.25830314877632765,0.9999258105200682,0.000928891719506
0.2583080991988961,0.9999258105200682,0.0009289429304526
0.2583130498112195,0.9999258105200682,0.0009289474710843
0.2583180006133088,0.9999258105200682,0.0009289506304257
0.2583229516051749,0.9999258105200682,0.0009289516746093
0.2583279027868287,0.9999258105200682,0.0009289799316749
0.2583328541582811,0.9999258105200682,0.0009289850158187
0.25833780571954307,0.9999258105200682,0.0009290231780136
0.25834275747062546,0.9999258105200682,0.0009290349679094
0.2583477094115392,0.9999258105200682,0.0009290864149942
0.25835266154229525,0.9999258105200682,0.0009291003456295
0.25835761386290446,0.9999258105200682,0.000929106560121
0.2583625663733778,0.9999258105200682,0.0009291449708546
0.2583675190737262,0.9999258105200682,0.0009291923555197
0.2583724719639605,0.9999258105200682,0.0009292230406657
0.2583774250440917,0.9999258105200682,0.0009292517022822
0.2583823783141307,0.9999258105200682,0.0009292672154665
0.2583873317740884,0.9999258105200682,0.0009292813381672
0.25839228542397574,0.9999258105200682,0.000929282712929
0.2583972392638037,0.9999258105200682,0.0009293343054953
0.2584021932935831,0.9999258105200682,0.0009293375696716
0.2584071475133249,0.9999258105200682,0.0009293982793298
0.25841210192304004,0.9999258105200682,0.0009294168800967
0.2584170565227395,0.9999258105200682,0.0009294233680993
0.2584220113124341,0.9999258105200682,0.000929478727387
0.25842696629213485,0.9999258105200682,0.0009295367750497
0.2584319214618526,0.9999258105200682,0.0009295709976802
0.2584368768215984,0.9999258105200682,0.000929573160119
0.2584418323713831,0.9999258105200682,0.00092960522579
0.25844678811121763,0.9999258105200682,0.0009296115769722
0.258451744041113,0.9999258105200682,0.0009296240071084
0.25845670016108,0.9999258105200682,0.0009296463835357
0.2584616564711297,0.9999258105200682,0.0009296640432554
0.258466612971273,0.9999258105200682,0.0009296705815206
0.25847156966152074,0.9999258105200682,0.0009296877321744
0.258476526541884,0.9999258105200682,0.0009297101389865
0.25848148361237366,0.9999258105200682,0.0009297226580683
0.25848644087300066,0.9999258105200682,0.0009297306472402
0.25849139832377593,0.9999258105200682,0.0009297327294458
0.2584963559647104,0.9999258105200682,0.0009297685586613
0.25850131379581504,0.9999258105200682,0.0009297721967166
0.2585062718171008,0.9999258105200682,0.0009297892446786
0.25851123002857856,0.9999258105200682,0.000929790842768
0.2585161884302593,0.9999258105200682,0.0009298257321602
0.258521147022154,0.9999258105200682,0.0009298837473679
0.2585261058042736,0.9999258105200682,0.0009299300261833
0.258531064776629,0.9999258105200682,0.0009299614060718
0.2585360239392312,0.9999258105200682,0.0009300187915005
0.2585409832920911,0.9999258105200682,0.0009300823693557
0.25854594283521964,0.9999258105200682,0.0009300939896963
0.25855090256862784,0.9999258105200682,0.0009301233561223
0.2585558624923266,0.9999258105200682,0.0009301249664581
0.25856082260632685,0.9999258105200682,0.0009301530461584
0.2585657829106396,0.9999258105200682,0.0009301777464527
0.2585707434052758,0.9999258105200682,0.0009301792466044
0.2585757040902463,0.9999258105200682,0.0009301801416196
0.2585806649655622,0.9999258105200682,0.0009301807634907
0.2585856260312344,0.9999258105200682,0.0009302634722596
0.25859058728727385,0.9999258105200682,0.0009302644304907
0.2585955487336915,0.9999258105200682,0.0009302671306093
0.2586005103704983,0.9999258105200682,0.0009302752216031
0.2586054721977052,0.9999258105200682,0.0009302798683558
0.2586104342153232,0.9999258105200682,0.0009302804868008
0.2586153964233633,0.9999258105200682,0.0009302929596674
0.2586203588218363,0.9999258105200682,0.0009302951935509
0.25862532141075334,0.9999258105200682,0.0009302961072137
0.2586302841901253,0.9999258105200682,0.0009303150543627
0.25863524715996317,0.9999258105200682,0.0009303326915173
0.25864021032027784,0.9999258105200682,0.0009303767069104
0.2586451736710804,0.9999258105200682,0.0009303875314188
0.2586501372123817,0.9999258105200682,0.0009304262351256
0.2586551009441928,0.9999258105200682,0.0009304304133599
0.25866006486652465,0.9999258105200682,0.0009304462178042
0.25866502897938815,0.9999258105200682,0.0009304505878541
0.25866999328279433,0.9999258105200682,0.0009304631089367
0.2586749577767542,0.9999258105200682,0.0009304662032635
0.25867992246127863,0.9999258105200682,0.0009304677024373
0.2586848873363786,0.9999258105200682,0.0009304819549687
0.2586898524020652,0.9999258105200682,0.0009304834253717
0.25869481765834934,0.9999258105200682,0.0009304962224726
0.25869978310524194,0.9999258105200682,0.0009305005554812
0.25870474874275406,0.9999258105200682,0.0009305010492369
0.2587097145708966,0.9999258105200682,0.0009305140031091
0.2587146805896806,0.9999258105200682,0.0009305223543267
0.258719646799117,0.9999258105200682,0.0009305517621968
0.2587246131992168,0.9999258105200682,0.0009305785667287
0.258729579789991,0.9999258105200682,0.000930625814203
0.2587345465714505,0.9999258105200682,0.0009306330530843
0.25873951354360636,0.9999258105200682,0.0009306371136935
0.25874448070646955,0.9999258105200682,0.0009306437170555
0.25874944806005107,0.9999258105200682,0.0009306505793496
0.25875441560436185,0.9999258105200682,0.0009306571260132
0.2587593833394129,0.9999258105200682,0.0009307292392749
0.25876435126521524,0.9999258105200682,0.0009307762012333
0.25876931938177977,0.9999258105200682,0.000930782752554
0.2587742876891176,0.9999258105200682,0.0009307933556354
0.2587792561872396,0.9999258105200682,0.0009308113883047
0.2587842248761568,0.9999258105200682,0.0009308152093427
0.2587891937558803,0.9999258105200682,0.0009308324485747
0.25879416282642087,0.9999258105200682,0.0009308473367454
0.2587991320877897,0.9999258105200682,0.0009308615993451
0.2588041015399977,0.9999258105200682,0.0009308631263751
0.25880907118305585,0.9999258105200682,0.0009308746577463
0.2588140410169752,0.9999258105200682,0.0009308881303801
0.2588190110417667,0.9999258105200682,0.0009309770571437
0.2588239812574413,0.9999258105200682,0.0009310706278867
0.25882895166401015,0.9999258105200682,0.0009310713818633
0.2588339222614841,0.9999258105200682,0.0009310725417299
0.25883889304987423,0.9999258105200682,0.0009310822517957
0.25884386402919146,0.9999258105200682,0.0009310855349629
0.2588488351994469,0.9999258105200682,0.0009310892275921
0.25885380656065143,0.9999258105200682,0.000931121773862
0.25885877811281616,0.9999258105200682,0.000931147482524
0.25886374985595206,0.9999258105200682,0.0009311513517179
0.2588687217900701,0.9999258105200682,0.0009311800432432
0.25887369391518134,0.9999258105200682,0.0009312257445465
0.2588786662312967,0.9999258105200682,0.0009312284711752
0.25888363873842724,0.9999258105200682,0.000931232756831
0.258888611436584,0.9999258105200682,0.0009312328393709
0.25889358432577797,0.9999258105200682,0.0009312333984325
0.2588985574060201,0.9999258105200682,0.0009312337298741
0.25890353067732147,0.9999258105200682,0.000931235214196
0.258908504139693,0.9999258105200682,0.000931241145596
0.25891347779314583,0.9999258105200682,0.0009312427234151
0.2589184516376909,0.9999258105200682,0.0009313059711893
0.2589234256733392,0.9999258105200682,0.000931312557184
0.2589283999001018,0.9999258105200682,0.0009313366130746
0.2589333743179897,0.9999258105200682,0.0009313526824618
0.2589383489270139,0.9999258105200682,0.0009314004684104
0.2589433237271854,0.9999258105200682,0.0009314150747883
0.25894829871851527,0.9999258105200682,0.0009314201907669
